"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Fagus_sylvatica",32574,"PFT7",49,8.38,24.31285014,NA,NA,NA,24.9,-2,10.15,18.5,1333,300.8333333,690.9,173.5,0.979647975,5.981,0.075,1.156,12,1.4,28.226,48.675,23.099,"Broadleafs"
"Castanea_sativa",33377,"PFT7",50.4,-3.7,NA,18.3333333333333,1.28333333333333,NA,19.9,3.1,10.50833333,15.5,1332,358.1333333,1170.1,177,1.939177991,5.701323251,0.075,1.248582231,12,1.4,30.29489603,44.70321361,25.00189036,"Broadleafs"
"Fagus_sylvatica",33377,"PFT7",50.4,-3.7,NA,18.6125,1.225,NA,19.9,3.1,10.50833333,15.5,1332,358.1333333,1170.1,177,1.939177991,5.701323251,0.075,1.248582231,12,1.4,30.29489603,44.70321361,25.00189036,"Broadleafs"
"Quercus_robur",33377,"PFT7",50.4,-3.7,NA,20.3625,1.65,NA,19.9,3.1,10.50833333,15.5,1332,358.1333333,1170.1,177,1.939177991,5.701323251,0.075,1.248582231,12,1.4,30.29489603,44.70321361,25.00189036,"Broadleafs"
"Fagus_sylvatica",33384,"PFT7",50,5,NA,21.95,1.25,17.580128205,22.9,-1.3,9.416666667,16.63333333,1330,317.1333333,904,205.8,1.41291946,5.942,0.0785,1.41625,12.112,1.4368,28.868,45.174,25.958,"Broadleafs"
"Quercus_robur",33385,"PFT7",50.16,5.21,NA,25,1.8,13.88888889,22.9,-2.1,8.908333333,16.16666667,1325,315.7666667,885.5,206,1.411620295,5.971,0.075,1.36875,12,1.4232,29.759,44.569,25.672,"Broadleafs"
"Fagus_sylvatica",33386,"PFT7",50.28,5.91,8.83185714285714,22.9875,NA,NA,21.8,-2.1,8.516666667,15.86666667,1311,314.8333333,1055.9,209.7,1.679737834,5.376,0.083375,1.59,12.268,1.4,30.364,45.941,23.695,"Broadleafs"
"Fagus_sylvatica",33796,"PFT7",50.97,-3.8,NA,24.7334409871429,NA,NA,19.1,1.8,9.416666667,14.63333333,1237,359.2666667,1377.4,189.8,2.52781873,5.745,0.075,1.16625,12,1.4,30.231,44.192,25.577,"Broadleafs"
"Castanea_sativa",33801,"PFT7",50.9,-1.4,NA,25,2.2,11.36363636,20.2,2.2,10.23333333,15.9,1315,347.5,815.4,156.5,1.428296169,6.058430718,0.080926544,1.190317195,11.22537563,1.4,27.29048414,48.76961603,23.93989983,"Broadleafs"
"Fagus_sylvatica",33801,"PFT7",50.9,-1.4,NA,25.7,1.8,14.27777778,20.2,2.2,10.23333333,15.9,1315,347.5,815.4,156.5,1.428296169,6.058430718,0.080926544,1.190317195,11.22537563,1.4,27.29048414,48.76961603,23.93989983,"Broadleafs"
"Quercus_robur",33801,"PFT7",50.9,-1.4,NA,29.1,2.5,11.64,20.2,2.2,10.23333333,15.9,1315,347.5,815.4,156.5,1.428296169,6.058430718,0.080926544,1.190317195,11.22537563,1.4,27.29048414,48.76961603,23.93989983,"Broadleafs"
"Castanea_sativa",33819,"PFT7",50.6,8.7,13.63963,19.6,NA,NA,21.8,-3,8.3,16.26666667,1235,278.1,736.9,182.2,1.205095778,5.511,0.082625,1.51375,12.244,1.4,28.093,49.777,22.13,"Broadleafs"
"Catalpa_ovata",33819,"PFT7",50.6,8.7,11.99041,21.7,NA,NA,21.8,-3,8.3,16.26666667,1235,278.1,736.9,182.2,1.205095778,5.511,0.082625,1.51375,12.244,1.4,28.093,49.777,22.13,"Broadleafs"
"Fagus_sylvatica",33819,"PFT7",50.6,8.7,13.2976916666667,21.32,NA,NA,21.8,-3,8.3,16.26666667,1235,278.1,736.9,182.2,1.205095778,5.511,0.082625,1.51375,12.244,1.4,28.093,49.777,22.13,"Broadleafs"
"Ginkgo_biloba",33819,"PFT7",50.6,8.7,18.04303,20.3,NA,NA,21.8,-3,8.3,16.26666667,1235,278.1,736.9,182.2,1.205095778,5.511,0.082625,1.51375,12.244,1.4,28.093,49.777,22.13,"Broadleafs"
"Quercus_robur",33819,"PFT7",50.6,8.7,11.53033,23.9,NA,NA,21.8,-3,8.3,16.26666667,1235,278.1,736.9,182.2,1.205095778,5.511,0.082625,1.51375,12.244,1.4,28.093,49.777,22.13,"Broadleafs"
"Castanea_sativa",34228,"PFT7",51.25,0.75,NA,25.9,1.7,15.23529412,21.1,1.3,9.875,15.9,1238,346.1333333,672.6,162.1,1.15539879,6.125333333,0.060733331,0.841666654,10.85866651,1.4,27.12933333,48.788,24.08266667,"Broadleafs"
"Nothofagus_obliqua",34228,"PFT7",51.25,0.75,NA,26,1.5,17.33333333,21.1,1.3,9.875,15.9,1238,346.1333333,672.6,162.1,1.15539879,6.125333333,0.060733331,0.841666654,10.85866651,1.4,27.12933333,48.788,24.08266667,"Broadleafs"
"Quercus_petraea",34228,"PFT7",51.25,0.75,NA,29.1,1.6,18.1875,21.1,1.3,9.875,15.9,1238,346.1333333,672.6,162.1,1.15539879,6.125333333,0.060733331,0.841666654,10.85866651,1.4,27.12933333,48.788,24.08266667,"Broadleafs"
"Quercus_rubra",34228,"PFT7",51.25,0.75,NA,28.7,1.7,16.88235294,21.1,1.3,9.875,15.9,1238,346.1333333,672.6,162.1,1.15539879,6.125333333,0.060733331,0.841666654,10.85866651,1.4,27.12933333,48.788,24.08266667,"Broadleafs"
"Quercus_robur",34252,"PFT7",51.27,14.1,NA,20,1.3,15.38461538,23.4,-4,8.75,17.56666667,1284,288.5,606.5,168.1,0.835821581,5.355,0.08475,1.55625,12.312,1.4,29.707,47.505,22.788,"Broadleafs"
"Acer_pseudoplatanus",34665,"PFT7",51.94,5.39,13.96905383,29.6925061,1.50645531,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Alnus_glutinosa",34665,"PFT7",51.94,5.39,14.44551247,NA,NA,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Betula_pendula",34665,"PFT7",51.99,5.49,20.62150364,31.75768577,NA,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Fagus_sylvatica",34665,"PFT7",51.99,5.49,19.22368421,25.54347562,NA,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Fraxinus_excelsior",34665,"PFT7",51.94,5.39,12.64690216,22.19884748,0.888761972,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Populus_×_candicans",34665,"PFT7",51.94,5.39,10.96196474,22.07822022,0.593515098,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Prunus_cornuta",34665,"PFT7",51.94,5.39,9.899006287,NA,NA,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Quercus_robur",34665,"PFT7",51.9566666666667,5.42333333333333,12.920886519,29.95366884,1.21254245733333,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Ulmus_minor",34665,"PFT7",51.94,5.39,19.95783664,24.74982387,0.988014155,NA,22.1,-0.7,9.391666667,16.23333333,1163,327.6,767.6,189.5,1.280236611,6.449,0.192,1.6045,14.4,1.343600134,26.773,53.577,19.65,"Broadleafs"
"Cornus_controversa",34666,"PFT7",51.84,5.76,23.97012245,22.96022416,1.194659371,NA,22.4,-0.6,9.433333333,16.33333333,1138,326.0333333,737.3,186.3,1.242465946,6.115,0.211,1.627,14.768,1.4,24.401,58.073,17.526,"Broadleafs"
"Fraxinus_excelsior",34666,"PFT7",51.84,5.76,14.35712465,35.72858985,1.125812574,NA,22.4,-0.6,9.433333333,16.33333333,1138,326.0333333,737.3,186.3,1.242465946,6.115,0.211,1.627,14.768,1.4,24.401,58.073,17.526,"Broadleafs"
"Populus_suaveolens",34683,"PFT7",51.55,14.07,NA,19.7666666666667,2.4,8.36746031766667,23.9,-3.6,9.133333333,17.96666667,1282,290.6,551.5,163.9,0.768705397,5.316000032,0.09525,1.93375,12.58,1.332799993,30.606,43.928,25.466,"Broadleafs"
"Quercus_petraea",35092,"PFT7",52.104347826087,-0.627391304347826,14.9895,23.3835294117647,NA,NA,21.1,0.2,9.1,15.16666667,1122,340.9,609.1,167,1.099160877,5.9979994,0.075,0.873749988,12,1.385600001,29.387,43.866,26.747,"Broadleafs"
"Quercus_robur",35092,"PFT7",52.08,-0.5,17.279,24.31,NA,NA,21.1,0.2,9.1,15.16666667,1122,340.9,609.1,167,1.099160877,5.9979994,0.075,0.873749988,12,1.385600001,29.387,43.866,26.747,"Broadleafs"
"Quercus_rubra",35092,"PFT7",52.08,-0.5,16.465,21.6666666666667,NA,NA,21.1,0.2,9.1,15.16666667,1122,340.9,609.1,167,1.099160877,5.9979994,0.075,0.873749988,12,1.385600001,29.387,43.866,26.747,"Broadleafs"
"Castanopsis_indica",35094,"PFT7",52.19,0.13,13.51351351,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Castanopsis_javanica",35094,"PFT7",52.19,0.13,11.49425287,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Quercus_nigra",35094,"PFT7",52.19,0.13,13.51351351,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Quercus_petraea",35094,"PFT7",52.19,0.13,20.40816327,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Quercus_robur",35094,"PFT7",52.19,0.13,18.51851852,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Quercus_rubra",35094,"PFT7",52.19,0.13,12.34567901,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Tilia_cordata",35094,"PFT7",52.19,0.13,33.157895,NA,NA,NA,21.2,0.3,9.308333333,15.5,1192,346.2666667,600,163.9,1.050996695,5.961,0.156925,2.95125,13.22,1.0312,30.642,38.763,30.595,"Broadleafs"
"Betula_pendula",35098,"PFT7",52.01,5.48,14.61471041,25.77168951,NA,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Cornus_controversa",35098,"PFT7",52.08,5.16,22.01520243,NA,NA,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Diospyros_virginiana",35098,"PFT7",52.08,5.16,11.25600567,NA,NA,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Erythrina_crista-galli",35098,"PFT7",52.08,5.16,14.77723109,NA,NA,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Fagus_sylvatica",35098,"PFT7",52.045,5.32,18.267319275,25.85133592,0.495983013,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Magnolia_salicifolia",35098,"PFT7",52.08,5.16,25.34192625,NA,NA,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Populus_tremula",35098,"PFT7",52.08,5.16,14.87527888,NA,NA,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Quercus_robur",35098,"PFT7",52.015,5.45,15.685634045,29.13412403,1.226884196,NA,21.5,-0.6,9.258333333,15.96666667,1175,331.4333333,801.4,191,1.3745119,5.934713376,0.272014331,3.015525478,16.18471338,1.145859873,24.86783439,55.30573248,19.82643312,"Broadleafs"
"Fagus_sylvatica",35099,"PFT7",52.07,5.88,10.79791698,18.45457146,0.525611919,NA,21.9,-0.6,9.225,16.06666667,1143,326.2666667,768,189.8,1.311983236,5.543307087,0.428262092,3.144825647,18.74015748,1.298762643,18.92350956,70.55905512,10.51743532,"Broadleafs"
"Quercus_robur",35099,"PFT7",52.065,5.82,11.018002085,22.464253485,1.233209896,NA,21.9,-0.6,9.225,16.06666667,1143,326.2666667,768,189.8,1.311983236,5.543307087,0.428262092,3.144825647,18.74015748,1.298762643,18.92350956,70.55905512,10.51743532,"Broadleafs"
"Acer_campestre",35962,"PFT7",53.3,-1.9,11.73961424,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Acer_pseudoplatanus",35962,"PFT7",53.3,-1.9,13.30967121,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Alnus_glutinosa",35962,"PFT7",53.3,-1.9,14.59013709,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Betula_pendula",35962,"PFT7",53.3,-1.9,13.65590543,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Cornus_controversa",35962,"PFT7",53.3,-1.9,16.12153461,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Fagus_sylvatica",35962,"PFT7",53.3,-1.9,12.29005482,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Fraxinus_excelsior",35962,"PFT7",53.3,-1.9,12.78827794,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Quercus_petraea",35962,"PFT7",53.3,-1.9,13.51935457,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Ulmus_glabra",35962,"PFT7",53.3,-1.9,13.20141933,NA,NA,NA,18.7,0,8.108333333,14,1072,343.5333333,1122.7,199.8,2.169426678,5.591,0.1396,2.7575,12.768,1.22,30.606,39.783,29.611,"Broadleafs"
"Acer_campestre",35963,"PFT7",53.4,-1.5,11.7,20.25,1.54,NA,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Acer_platanoides",35963,"PFT7",53.4,-1.5,17.3809885687097,23.525,1.64249999975,14.32048682,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Acer_pseudoplatanus",35963,"PFT7",53.4,-1.5,13.3759453269655,28.420833335,1.76930555566667,16.06688648,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Aesculus_hippocastanum",35963,"PFT7",53.4,-1.5,13.7000457210625,23.56875,1.570625,14.99734748,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Alnus_glutinosa",35963,"PFT7",53.4,-1.5,14.5683409496667,35.3791666666667,2.06722222233333,17.11693548,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Betula_pendula",35963,"PFT7",53.4,-1.5,13.5679428754545,27.53111111,1.5991111112,17.2237665,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Castanea_sativa",35963,"PFT7",53.4,-1.5,13.3767138368182,23.773333334,1.4273333334,16.6588785,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Castanopsis_javanica",35963,"PFT7",53.4,-1.5,9.9434877895,27.36666667,1.6,17.10416667,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Cornus_controversa",35963,"PFT7",53.4,-1.5,16.1595150863333,21.2625,1.5375,13.82863341,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Fagus_sylvatica",35963,"PFT7",53.4,-1.5,12.3412067298246,23.8722222233333,1.36347222216667,17.49541845,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Fraxinus_excelsior",35963,"PFT7",53.4,-1.5,12.734908593431,25.71388889,1.8263333334,14.08810774,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Juglans_regia",35963,"PFT7",53.4,-1.5,14.6422116413333,21.93333333,2.28,9.619883041,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Laburnum_anagyroides",35963,"PFT7",53.4,-1.5,17.7979065606667,34.073333334,1.7917777778,19.00805952,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Quercus_petraea",35963,"PFT7",53.4,-1.5,13.539427456069,25.686666666,1.41277777783333,18.17216981,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Quercus_robur",35963,"PFT7",53.4,-1.5,13.267756164,28.7,1.69625,16.93215339,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Quercus_rubra",35963,"PFT7",53.4,-1.5,17.433657109375,22.63333333,1.526666667,14.82532751,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Robinia_pseudoacacia",35963,"PFT7",53.4,-1.5,20.205339738,29.7,1.546666667,19.20258621,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Tilia_cordata",35963,"PFT7",53.4,-1.5,NA,25.4,2.34,NA,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Ulmus_glabra",35963,"PFT7",53.4,-1.5,13.2013891334043,21.826666666,1.79,12.19739292,20,0.4,8.683333333,14.66666667,1096,346.9666667,772.8,182.9,1.467499668,6.107999989,0.07045,0.9085,11.63600004,1.4,26.479,51.354,22.167,"Broadleafs"
"Carpinus_betulus",35972,"PFT7",53.22,8.06,39.97625,NA,NA,NA,21.6,-1.5,8.8,16.06666667,1167,311.4,755.9,191.3,1.332859208,6.065430752,0.161750273,2.336695747,13.2868048,1.177535442,34.88222465,43.20283533,21.91494002,"Broadleafs"
"Prunus_cornuta",35972,"PFT7",53.22,8.1,17.43125,NA,NA,NA,21.6,-1.5,8.8,16.06666667,1167,311.4,755.9,191.3,1.332859208,6.065430752,0.161750273,2.336695747,13.2868048,1.177535442,34.88222465,43.20283533,21.91494002,"Broadleafs"
"Ulmus_glabra",35972,"PFT7",53.23,8.05,35.72,NA,NA,NA,21.6,-1.5,8.8,16.06666667,1167,311.4,755.9,191.3,1.332859208,6.065430752,0.161750273,2.336695747,13.2868048,1.177535442,34.88222465,43.20283533,21.91494002,"Broadleafs"
"Ulmus_laevis",35972,"PFT7",53.22,8.1,45.5416666666667,NA,NA,NA,21.6,-1.5,8.8,16.06666667,1167,311.4,755.9,191.3,1.332859208,6.065430752,0.161750273,2.336695747,13.2868048,1.177535442,34.88222465,43.20283533,21.91494002,"Broadleafs"
"Populus_tremula",35976,"PFT7",53.4,10.07,18.7675,NA,NA,NA,21.4,-2.3,8.516666667,16.16666667,1214,298.1333333,716,180.5,1.204056122,5.549,0.433375,2.9935,18.892,1.39639986,19.541,68.71,11.749,"Broadleafs"
"Betula_pendula",37646,"PFT7",55.31,-3.12,15.7266666666667,23.8444444444444,NA,NA,17.7,-0.8,7.325,12.83333333,1004,340.4666667,1492.2,216.3,3.266065488,5.29900003,0.25875,3.51625,15.92,1.1804,31.791,44.267,23.942,"Broadleafs"
"Betula_pendula",38039,"PFT7",55.52,-3.18,11.9528571428571,27.32,NA,NA,18,-0.6,7.525,13,984,345.6666667,816.4,206.7,1.693401184,5.866746699,0.075,1.083133253,12,1.4,30.06242497,44.53901561,25.39855942,"Broadleafs"
"Fagus_sylvatica",38039,"PFT7",55.52,-3.18,23.472,25.9463636363636,NA,NA,18,-0.6,7.525,13,984,345.6666667,816.4,206.7,1.693401184,5.866746699,0.075,1.083133253,12,1.4,30.06242497,44.53901561,25.39855942,"Broadleafs"
"Quercus_douglasii",23394,"PFT8",34.98,-111.46,15.0421666666667,25.1726666666667,NA,NA,33.5,-5.7,12.79166667,23.46666667,2173,250.2333333,417.6,55.8,0.256062789,7.057,0.0408,1.60375,9.264,1.44,35.392,35.015,29.593,"Broadleafs"
"Populus_tremuloides",23667,"PFT8",35.3090476190476,-111.695952380952,14.3309583248718,28.947,2.80857142857143,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Broadleafs"
"Quercus_douglasii",23667,"PFT8",35.2227586206897,-111.637586206897,13.7345653275,24.1085,1.8158,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Broadleafs"
"Quercus_douglasii",24216,"PFT8",36,-112.15,8.00646,NA,NA,NA,31.8,-6.6,11.13333333,21.36666667,2097,229.8666667,338.4,59.5,0.210710275,7.444,0.032449999,1.3585,8.59599994,1.456399994,32.73,44.508,22.762,"Broadleafs"
"Broussonetia_papyrifera",24446,"PFT8",36.24,117.02,34.4401465,25.94392292,5.036240119,NA,29.4,-7,12.5,24.6,1864,276.7333333,665.2,91.7,0.60958176,7.1,0.06665,1.20875,11.332,1.4,28.597,46.234,25.169,"Broadleafs"
"Quercus_acutissima",24446,"PFT8",36.24,117.02,12.35844259,13.37072917,3.595989583,NA,29.4,-7,12.5,24.6,1864,276.7333333,665.2,91.7,0.60958176,7.1,0.06665,1.20875,11.332,1.4,28.597,46.234,25.169,"Broadleafs"
"Quercus_fabrei",24446,"PFT8",36.24,117.02,18.97842193,32.23480663,NA,NA,29.4,-7,12.5,24.6,1864,276.7333333,665.2,91.7,0.60958176,7.1,0.06665,1.20875,11.332,1.4,28.597,46.234,25.169,"Broadleafs"
"Robinia_pseudoacacia",24446,"PFT8",36.24,117.02,17.19480936,26.0545022,3.864860908,NA,29.4,-7,12.5,24.6,1864,276.7333333,665.2,91.7,0.60958176,7.1,0.06665,1.20875,11.332,1.4,28.597,46.234,25.169,"Broadleafs"
"Acer_davidii",24449,"PFT8",36.2,118.61,NA,29.3,1.45,20.15,29.4,-8,12.13333333,24.43333333,1846,276.6333333,704.8,99.9,0.684812603,7.416,0.06665,1.47875,11.332,1.4,30.083,43.333,26.584,"Broadleafs"
"Carpinus_turczaninowii",24449,"PFT8",36.2,118.61,NA,23.5,0.86,27.69,29.4,-8,12.13333333,24.43333333,1846,276.6333333,704.8,99.9,0.684812603,7.416,0.06665,1.47875,11.332,1.4,30.083,43.333,26.584,"Broadleafs"
"Castanea_mollissima",24449,"PFT8",36.2,118.61,NA,21.7,0.93,23.54,29.4,-8,12.13333333,24.43333333,1846,276.6333333,704.8,99.9,0.684812603,7.416,0.06665,1.47875,11.332,1.4,30.083,43.333,26.584,"Broadleafs"
"Fraxinus_chinensis",24449,"PFT8",36.2,118.61,NA,26,1.51,18.12,29.4,-8,12.13333333,24.43333333,1846,276.6333333,704.8,99.9,0.684812603,7.416,0.06665,1.47875,11.332,1.4,30.083,43.333,26.584,"Broadleafs"
"Prunus_cornuta",24449,"PFT8",36.2,118.61,NA,21,1.25,16.84,29.4,-8,12.13333333,24.43333333,1846,276.6333333,704.8,99.9,0.684812603,7.416,0.06665,1.47875,11.332,1.4,30.083,43.333,26.584,"Broadleafs"
"Robinia_pseudoacacia",24449,"PFT8",36.2,118.61,NA,36,1.45,24.9,29.4,-8,12.13333333,24.43333333,1846,276.6333333,704.8,99.9,0.684812603,7.416,0.06665,1.47875,11.332,1.4,30.083,43.333,26.584,"Broadleafs"
